baseline value,accelerations,uterine_contractions,light_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_mode,histogram_mean,histogram_median,histogram_variance
1.1003476708413142,-0.45680154338164025,0.5794814671703153,-0.7997380908933068,-0.6798156948402931,-0.39088538800614897,-0.26716361903142505,0.6329717892018861,-0.8760987601062593,1.0560405388343126,-0.05750935392767564,-1.8132706823098799,0.7810147976264067,0.8812584636031571,0.8313866946148389,-0.9147924599099152
0.38987675003358047,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,0.9945117186045979,-1.189714629548018,1.0525529752818463,0.6485720765128737,0.4858814162964282,-0.8822358090577277,-0.5659167636169199,-0.6828225290794078,0.26593891548031406,0.4196044952301931,0.28850844690028554,-0.7771913023339155
0.4915010491258991,1.8281644638130334,-0.44648152671062924,-0.7997380908933068,0.2449799432893377,-0.21790284782601654,-0.7413943364760197,-1.1108902028321836,-0.04981277295871042,0.4682407636064382,0.5038424126515826,-0.20832012418893833,0.5543721497225315,0.8812584636031571,0.7515592402131998,-0.4002279670917134
-1.3460181908873265,1.415190609910842,-1.5271845855971335,-0.7997380908933068,-0.448379059577993,0.8748100106559478,-0.7413943364760197,1.5408837082274307,0.9421540762340956,-1.171400306369065,0.17689999947852234,0.5355282319159291,-0.6016275661735034,-0.5689314504372652,-0.6648383503778298,0.2046472124656872
-1.7561239911615503,0.6341221467594731,0.24470250665745277,-0.7997380908933068,-0.3905411038613965,0.7850339611772765,-0.4934476706288143,0.725122741730636,1.702916254593007,-1.4635372973480554,1.5923524751302864,2.2195707905987185,-0.8156504297797907,-0.8513732639442777,-0.9097939441251461,-0.07417205020242054
2.617702543962,-0.45680154338164025,1.2339300052727016,-0.7997380908933068,0.5910851682714126,-1.189714629548018,0.6996651190953311,0.3505565884904746,-0.7513594246444917,1.7869826311941055,1.3266573835317204,-1.8132706823098799,2.206253246879514,2.713768950800993,2.553897133295435,-0.5200448615717223
-0.7318045038752313,0.8500503368243555,-0.44648152671062924,-0.7997380908933068,0.12953401624517702,-0.769221255686099,-0.7413943364760197,0.4542558345109824,0.6039121456065376,-1.0625962458410252,-0.5659167636169199,-0.6828225290794078,-0.37530400839949307,-0.20355260373820797,-0.34439488007681884,-0.6456540313691589
-1.9613363492418425,-1.0039780545489652,1.2339300052727016,-0.7997380908933068,0.9945117186045979,-1.189714629548018,-0.7413943364760197,0.842965937615159,-1.2291136663067392,0.2345271924802971,-2.6473314616708614,-1.21926646147105,-1.3102341116783118,-1.2731247358662472,-1.4329874462865113,-1.0585932500634523
-0.6295670180665269,0.35793302822192524,-0.8019627998403818,-0.7997380908933068,0.6487394568077248,-1.189714629548018,-0.7413943364760197,0.20407183573436533,-0.8134767658379564,0.6660713332134138,-0.7001802875288945,-0.20832012418893833,-0.6016275661735034,-0.13906305514677053,-0.21073935340059277,-0.4002279670917134
-1.243564571594872,1.1750120832332138,1.8736711526357117,-0.7997380908933068,-0.33271231784340927,-0.5747115510646648,-0.7413943364760197,-0.1436335881045888,-0.508156100357044,0.4018078536127043,-0.5659167636169199,-0.20832012418893833,0.7810147976264067,-0.07333360058342717,-0.1425118824553361,1.1860604608073326
0.8975534858304917,1.0264402560221266,0.9088756256445336,-0.7997380908933068,-0.27489309727459305,-0.21790284782601654,-0.7413943364760197,0.725122741730636,0.7644795299363246,-0.6675469546964165,0.5038424126515826,0.8230560192573276,0.6289779380016088,0.8812584636031571,0.7515592402131998,-0.5200448615717223
-1.0387539607715162,0.35793302822192524,-0.8019627998403818,-0.7997380908933068,-0.564081051030528,-0.39088538800614897,-0.7413943364760197,0.9279758623985725,0.3400325003308926,-0.9542284108291582,-1.1179970769556493,-0.6828225290794078,-0.8156504297797907,-0.5689314504372652,-0.788432748782051,-0.6456540313691589
-0.22108318565021529,1.1750120832332138,0.9088756256445336,0.7501007448213682,0.30268729609018424,0.36191608621734245,-0.7413943364760197,-1.1940704405344802,0.0581367228408023,0.20084947871980088,0.2888126157920389,-0.20832012418893833,0.06091775328970472,0.2017379994164208,0.14088584969817586,-0.177427492770311
-0.6295670180665269,-1.0039780545489652,1.5553566076756764,1.800285930474984,-1.7226028016212978,1.5165991782819566,-0.7413943364760197,-0.842259657400959,0.38919772348235815,-0.5964396487113499,-0.30566015455584084,-0.20832012418893833,-1.3571117343518895,-1.3738797048546811,-1.4891412569978644,0.5092785166827988
-1.243564571594872,1.0264402560221266,-0.09709570413970606,1.5273025065067605,0.5334228798634947,0.8748100106559478,-0.7413943364760197,-1.0288936874583277,0.8094477172984891,-0.8104531169797137,0.3976803325086526,0.5355282319159291,-0.8675158510453175,-0.905938218963488,-0.788432748782051,1.3240620441155684
-0.7318045038752313,0.6341221467594731,-0.44648152671062924,-0.7997380908933068,-1.085114208028071,0.09481100328131174,-0.7413943364760197,0.5534175246359105,-0.6591528693387423,0.8294100949541022,-0.05750935392767564,-0.20832012418893833,-0.49017963908381923,-0.13906305514677053,-0.40994911917998667,-0.07417205020242054
-0.1190967124988579,0.8500503368243555,-0.8019627998403818,1.0773899567775536,-1.2009717889635776,0.47938754267870065,-0.7413943364760197,0.04662361470817349,0.6962908794471677,-0.8822358090577277,0.002452701414409453,1.5143264005423707,0.26593891548031406,0.06186547300854456,0.21423865942860937,1.002277668598804
-1.0387539607715162,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,-0.15928511951505656,-0.5747115510646648,1.6662868961610073,-0.20999749690635902,0.4135692679633296,-1.2077619199587606,-1.4080470453512024,0.19838394244421026,-0.7100163322100189,-0.6268131942190556,-0.7269285339787294,-1.2087293801700751
-0.1190967124988579,1.5148769016908148,1.8736711526357117,-0.7997380908933068,-1.143040016032219,0.6897828211766452,-0.7413943364760197,0.710000316032043,1.302610086375654,-1.3902424973729663,0.7591182705636356,1.3051634745479197,0.7810147976264067,0.7237799910366958,0.7515592402131998,0.63527773270313
0.8975534858304917,-1.0039780545489652,-0.44648152671062924,1.8816622027482244,-1.896568471738339,2.319262572554698,-0.7413943364760197,-1.9004589477669904,1.3641418393466183,-1.4268688595314156,0.8577130658119709,2.372362817322091,-2.1012351023752975,-1.222106836530208,-1.4891412569978644,1.803659537050646
-0.3231275819119344,-0.45680154338164025,-0.09709570413970606,1.4236178953943721,-1.2589093707921593,0.8748100106559478,-0.7413943364760197,0.20407183573436533,1.683418283327649,-1.2806215253719313,1.7641537461694308,2.6576612374066526,-0.6016275661735034,-0.6839618828349862,-0.538773098688099,1.2596415644322236
-0.3231275819119344,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,0.7063860270241522,-1.4154366334546284,1.6662868961610073,-0.10019608846286684,-1.3609061328451046,1.0560405388343126,-1.046874437354032,-1.21926646147105,-0.6016275661735034,-0.26689309674746287,-0.40994911917998667,-0.7771913023339155
0.6946106443395105,-0.45680154338164025,0.9088756256445336,-0.7997380908933068,1.8580067174240227,-1.4154366334546284,1.4120748308601985,-0.25503321266297835,0.031423362022765036,0.3351086590429478,0.45108099242940686,0.5355282319159291,1.0158174968795313,0.8812584636031571,0.9931128504920255,-0.6456540313691589
-0.3231275819119344,1.415190609910842,-0.8019627998403818,-0.7997380908933068,1.1097159700950614,0.09481100328131174,-0.7413943364760197,-1.5974757709921803,-0.5983445335699157,0.6332440340739276,-0.30566015455584084,0.8230560192573276,-0.1333382566301007,-0.006341225451609398,-0.07325199055071435,-0.9147924599099152
-1.1411426615678055,0.8500503368243555,-1.5271845855971335,-0.7997380908933068,-1.5486794784505367,1.0404676577979102,-0.7413943364760197,0.47108219274235036,-0.3027288127944163,0.26812812788408474,-0.3696442141941607,0.19838394244421026,-0.7100163322100189,-0.6268131942190556,-0.788432748782051,-0.2860674807005103
0.4915010491258991,-1.0039780545489652,0.24470250665745277,-0.7997380908933068,-0.10149735413761696,-0.769221255686099,1.831867823606359,-0.1218336211402468,-0.7823543663249368,0.6660713332134138,-0.6327184149518692,-0.20832012418893833,0.1281156465775126,0.2017379994164208,0.14088584969817586,-1.0585932500634523
-0.4252254684998909,1.303004576437345,0.9088756256445336,-0.7997380908933068,-0.3905411038613965,0.36191608621734245,-0.7413943364760197,0.2416620928667981,0.18887062431248733,0.7315629365640993,1.3266573835317204,1.5143264005423707,0.7810147976264067,0.8020891787701044,0.911911050358874,-0.07417205020242054
-0.4252254684998909,-1.0039780545489652,0.5794814671703153,1.5273025065067605,1.1097159700950614,1.7393992109549712,-0.7413943364760197,-1.9004589477669904,0.7418501005231023,-1.5369982419857555,-1.046874437354032,1.3051634745479197,-1.7622956626683564,-2.7351118295734884,-1.8730973893996963,0.023834844699699355
-1.1411426615678055,-1.0039780545489652,0.5794814671703153,1.2823550306631224,-0.9692811548185915,-0.0559394267382758,-0.7413943364760197,0.06692025207623835,-0.7823543663249368,-0.0029751107713222504,-2.090618958992708,-0.6828225290794078,-0.7631607488089053,-0.8513732639442777,-0.9097939441251461,-0.6456540313691589
-0.6295670180665269,-0.003623599587750425,-1.1624470795227155,-0.7997380908933068,0.821657045015601,-1.189714629548018,-0.061371632406828844,0.6014665644102141,0.43780484693295063,-1.0988167748657636,-1.1179970769556493,0.19838394244421026,-0.6016275661735034,-0.3291670123503035,-0.4747263217671737,-0.6456540313691589
0.6946106443395105,-1.0039780545489652,0.5794814671703153,-0.7997380908933068,-0.27489309727459305,0.36191608621734245,1.2687966189452857,0.6794772642437084,-0.508156100357044,1.02380054194145,0.5559974962782271,-1.21926646147105,0.8584025767749874,1.0420959993251868,0.911911050358874,-0.6456540313691589
-1.243564571594872,1.6044451738307572,-0.44648152671062924,-0.7997380908933068,-0.7955807510212968,0.8748100106559478,-0.7413943364760197,-0.16559491878097887,1.6442701977824385,-1.2077619199587606,1.7641537461694308,1.8887483753525698,0.19646808633804072,0.06186547300854456,0.06848971870295824,0.63527773270313
-0.527373045263772,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,1.9155335801005984,-1.189714629548018,-0.7413943364760197,-0.10019608846286684,-1.5280710500068169,0.6988439014867457,-2.2474956293429615,-1.8132706823098799,-0.7631607488089053,-0.7404155126076851,-0.9097939441251461,-1.0585932500634523
0.4915010491258991,1.6044451738307572,0.9088756256445336,0.16554689668004482,0.18726235036698655,0.09481100328131174,-0.7413943364760197,-1.4215606140008932,0.7870114450831953,-0.7031886386627008,0.5038424126515826,1.0766229964728442,0.6289779380016088,0.7237799910366958,0.6724494805036744,0.2046472124656872
0.4915010491258991,1.1750120832332138,-0.09709570413970606,-0.7997380908933068,0.7063860270241522,-0.769221255686099,-0.7413943364760197,0.2416620928667981,-0.6591528693387423,1.0560405388343126,0.34360421702546945,-1.21926646147105,0.6289779380016088,0.6463528068020762,0.5940796947803509,-0.4002279670917134
-0.1190967124988579,-0.003623599587750425,-0.44648152671062924,1.0773899567775536,-1.085114208028071,0.36191608621734245,-0.7413943364760197,0.2229526145394064,0.6962908794471677,-0.8822358090577277,0.002452701414409453,1.8887483753525698,0.26593891548031406,0.06186547300854456,0.21423865942860937,1.002277668598804
0.4915010491258991,1.5148769016908148,0.5794814671703153,-0.7997380908933068,0.5910851682714126,-0.5747115510646648,-0.7413943364760197,-0.8161426989478938,-0.4192353909038261,1.1203920812881012,0.8577130658119709,-0.20832012418893833,0.7045329150764542,1.0420959993251868,0.8313866946148389,0.023834844699699355
-0.017173400686629578,-0.003623599587750425,1.5553566076756764,1.721429272704086,-1.2589093707921593,0.6897828211766452,-0.7413943364760197,-1.9004589477669904,0.6962908794471677,-0.5964396487113499,0.45108099242940686,0.8230560192573276,-0.37530400839949307,-1.1187092547401485,-1.3764754786835225,1.7584663569594765
-0.6295670180665269,1.0264402560221266,1.2339300052727016,1.4236178953943721,-2.012567849649358,1.8412185638969873,-0.7413943364760197,-0.3469730382151073,1.4654686279896854,-1.24416920755484,1.3266573835317204,1.3051634745479197,-0.6016275661735034,-0.8513732639442777,-0.6648383503778298,1.3809352151557897
-0.3231275819119344,0.8500503368243555,-1.1624470795227155,-0.7997380908933068,1.5127490319354941,-0.9742675217018063,0.8058650736014354,-0.5137113480836737,-1.0028169782817784,1.0882374658734448,-0.24243073049138827,-0.6828225290794078,-0.005086333221045158,0.27332186803075914,0.14088584969817586,-0.7771913023339155
0.8975534858304917,-0.003623599587750425,0.24470250665745277,-0.7997380908933068,0.2449799432893377,-0.5747115510646648,0.8058650736014354,0.42022307887949806,-0.4487319362623527,0.6332440340739276,0.002452701414409453,1.3051634745479197,1.0158174968795313,0.9612672223233514,0.911911050358874,-0.6456540313691589
2.4156914299142724,1.415190609910842,-1.1624470795227155,-0.7997380908933068,0.07179438837027187,-0.769221255686099,-0.7413943364760197,-0.44135519634072723,-0.7823543663249368,1.9435605194347292,1.5049123721211368,-1.21926646147105,1.8514029214394543,2.5268705538635055,2.1924845851473713,-0.4002279670917134
0.08468173065270969,1.303004576437345,2.502440778792186,1.5273025065067605,0.7640251413583302,0.23413232573625614,-0.7413943364760197,-1.9004589477669904,1.0289203364038044,-0.45496200120050656,1.3716636226771555,1.0766229964728442,1.2582706370781445,0.13123948153361004,0.911911050358874,1.874595690465596
-0.8340829582132132,-0.45680154338164025,-0.44648152671062924,-0.7997380908933068,-0.5062258207521952,-0.5747115510646648,1.0525529752818463,0.29680597477584514,-0.6897572893021838,0.3351086590429478,-1.1179970769556493,-0.6828225290794078,-0.49017963908381923,-0.4507970945019508,-0.4747263217671737,-1.0585932500634523
0.6946106443395105,-1.0039780545489652,-0.44648152671062924,1.6700181689862896,0.7640251413583302,0.7850339611772765,-0.7413943364760197,0.2229526145394064,0.9856998444514352,-1.4635372973480554,-0.1799789470117306,1.0766229964728442,0.19646808633804072,-0.7404155126076851,0.14088584969817586,1.236224706698923
1.3030077571850378,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,2.1455983828529797,-1.8972433203037902,1.8759748153963056,-1.0560933958048095,-1.7320863304087037,1.5348554996014703,-0.7682867468288821,-1.21926646147105,0.48073923672755936,0.6463528068020762,0.5940796947803509,-1.2087293801700751
-0.8340829582132132,-1.0039780545489652,0.5794814671703153,1.5273025065067605,1.0521169404120148,0.23413232573625614,-0.7413943364760197,-1.0288936874583277,0.29027898008287384,-0.5255747197566004,-0.4343614754323467,0.19838394244421026,-1.5407147080683978,-1.4236461961261444,-1.6004207293602655,-0.177427492770311
1.7079715358815257,-1.0039780545489652,0.9088756256445336,-0.7997380908933068,0.4180730683188307,-1.189714629548018,1.1160949241510172,0.08704370135040601,-1.5280710500068169,1.7555774343233068,0.06152502763693282,-0.6828225290794078,1.0158174968795313,1.45792905446535,1.4086810230598263,-0.9147924599099152
-0.4252254684998909,1.415190609910842,-0.44648152671062924,-0.7997380908933068,-0.33271231784340927,-0.0559394267382758,-0.7413943364760197,-1.0560933958048095,1.5653482836779573,-0.990301300315662,1.8486174523332477,0.19838394244421026,-0.37530400839949307,0.8020891787701044,0.21423865942860937,1.6283465157656756
1.5055457095567764,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,0.6487394568077248,-1.189714629548018,0.5795342024745134,0.42022307887949806,-1.3609061328451046,1.3761889619685175,-0.3696442141941607,-1.21926646147105,0.7810147976264067,0.9612672223233514,0.911911050358874,-1.0585932500634523
-0.3231275819119344,1.5148769016908148,1.5553566076756764,1.2823550306631224,0.12953401624517702,0.47938754267870065,-0.7413943364760197,0.5534175246359105,1.1356172352643281,-0.31453701039874493,1.7641537461694308,1.0766229964728442,0.7810147976264067,0.3459551012679961,0.4396576606935009,1.5175689863075277
0.4915010491258991,0.6341221467594731,-1.5271845855971335,-0.7997380908933068,-0.27489309727459305,-0.21790284782601654,-0.7413943364760197,1.037308334806238,1.1567341873284356,-0.7746427284503955,1.2357049087990182,0.5355282319159291,0.3364947045483505,0.4942393009170624,0.3636591102594067,-0.4002279670917134
0.9989681805641847,0.8500503368243555,-0.44648152671062924,-0.7997380908933068,-0.448379059577993,0.5882412133677309,-0.7413943364760197,0.5043681717017686,1.5851585628140545,-1.171400306369065,1.678748392511784,1.5143264005423707,0.6289779380016088,0.9612672223233514,0.8313866946148389,-0.177427492770311
-1.0387539607715162,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,1.3976238892364923,-1.6513161441407869,1.8686866438399763,-0.7386234435032204,-1.427454101362985,0.5674201855911504,-2.326601099713356,-1.21926646147105,-0.9187850964284436,-0.7962087351396229,-0.969700596427497,-1.2087293801700751
-0.527373045263772,1.1750120832332138,-0.44648152671062924,-0.7997380908933068,-0.15928511951505656,-0.0559394267382758,-0.7413943364760197,0.06692025207623835,-0.2169578127244612,0.6332440340739276,0.45108099242940686,0.8230560192573276,-0.1333382566301007,-0.006341225451609398,-0.1425118824553361,-0.5200448615717223
0.9989681805641847,1.1750120832332138,-1.5271845855971335,-0.7997380908933068,-0.15928511951505656,0.23413232573625614,-0.7413943364760197,0.725122741730636,0.8540405065689042,-0.45496200120050656,1.0023406796641474,0.8230560192573276,0.48073923672755936,0.8020891787701044,0.6724494805036744,-0.5200448615717223
-0.3231275819119344,1.415190609910842,2.1892640292716785,1.2823550306631224,-1.3168526134580727,0.5882412133677309,-0.7413943364760197,-1.9004589477669904,0.9639683141826244,-0.5964396487113499,1.0497447461863563,-0.20832012418893833,1.1766311174396034,0.27332186803075914,0.6724494805036744,1.7984288577686285
